time_in_ms,axis
1390278,0.97
1390280,0.97
1390283,0.97
1390285,0.97
1390287,0.97
1390290,0.95
1390297,0.95
1390300,0.93
1390302,0.93
1390304,0.93
1390307,0.93
1390309,0.93
1390311,0.93
1390314,0.93
1390321,0.93
1390324,0.93
1390326,0.93
1390328,0.96
1390343,0.99
1390348,0.96
1390350,0.96
1390353,0.96
1390361,0.95
1390363,0.95
1390366,0.95
1390368,0.93
1390370,0.93
1390373,0.93
1390375,0.93
1390378,0.94
1390387,0.95
1390389,0.95
1390391,0.95
1390394,0.95
1390396,0.97
1390398,0.97
1390401,0.97
1390403,0.97
1390405,0.92
1390413,0.92
1390415,0.95
1390418,0.95
1390420,0.95
1390422,0.95
1390425,0.95
1390427,0.95
1390429,0.95
1390437,0.94
1390439,0.94
1390442,0.94
1390444,0.94
1390446,0.96
1390449,0.96
1390451,0.96
1390453,0.96
1390461,0.97
1390463,0.97
1390466,0.97
1390468,0.97
1390470,0.97
1390473,0.97
1390475,0.93
1390477,0.93
1390485,0.93
1390487,0.93
1390501,0.96
1390516,0.91
1390521,0.91
1390523,0.98
1390525,0.98
1390528,0.98
1390530,0.98
1390550,0.92
1390552,0.92
1390554,0.93
1390557,0.93
1390559,0.93
1390561,0.93
1390564,0.92
1390566,0.92
1390575,0.93
1390577,0.93
1390580,0.93
1390582,0.94
1390585,0.94
1390587,0.94
1390589,0.94
1390592,0.94
1390599,0.94
1390601,0.92
1390604,0.92
1390606,0.92
1390609,0.92
1390611,0.92
1390613,0.94
1390616,0.94
1390623,0.94
1390625,0.94
1390628,0.94
1390630,0.94
1390632,0.94
1390635,0.94
1390637,0.94
1390639,0.94
1390642,0.93
1390649,0.93
1390652,0.92
1390654,0.92
1390656,0.92
1390659,0.92
1390661,0.92
1390663,0.92
1390666,0.92
1390673,0.93
1390676,0.93
1390678,0.93
1390680,0.92
1390683,0.92
1390685,0.92
1390700,0.93
1390705,0.93
1390713,0.92
1390716,0.92
1390718,0.92
1390720,0.9
1390723,0.9
1390725,0.9
1390727,0.9
1390730,0.93
1390739,0.92
1390741,0.92
1390743,0.92
1390746,0.92
1390748,0.92
1390750,0.94
1390753,0.94
1390755,0.94
1390757,0.94
1390765,0.94
1390767,0.94
1390770,0.92
1390772,0.92
1390774,0.92
1390777,0.92
1390779,0.91
1390781,0.91
1390789,0.92
1390791,0.92
1390794,0.92
1390796,0.92
1390798,0.94
1390801,0.94
1390803,0.94
1390806,0.94
1390813,0.95
1390815,0.95
1390818,0.95
1390820,0.95
1390823,0.95
1390825,0.95
1390827,0.94
1390830,0.94
1390837,0.93
1390840,0.93
1390842,0.93
1390845,0.93
1390858,0.94
1390873,0.94
1390878,0.95
1390880,0.95
1390889,0.93
1390891,0.93
1390893,0.93
1390896,0.95
1390898,0.95
1390900,0.95
1390903,0.95
1390905,0.95
1390914,0.95
1390916,0.95
1390919,0.95
1390921,0.95
1390924,0.95
1390926,0.95
1390929,0.95
1390931,0.95
1390933,0.95
1390941,0.94
1390943,0.94
1390946,0.95
1390948,0.95
1390950,0.95
1390953,0.95
1390955,0.95
1390957,0.95
1390965,0.98
1390967,0.98
1390970,0.98
1390972,0.98
1390975,0.93
1390977,0.93
1390979,0.93
1390982,0.93
1390989,0.95
1390992,0.95
1390994,0.96
1390997,0.96
1390999,0.96
1391001,0.96
1391004,0.95
1391006,0.95
1391014,0.97
1391016,0.97
1391018,0.97
1391021,0.97
1391023,0.94
1391026,0.94
1391028,0.94
1391030,0.94
1391038,0.99
1391053,0.95
1391058,0.95
1391060,0.95
1391062,0.93
1391065,0.93
1391067,0.93
1391070,0.93
1391078,0.95
1391080,0.95
1391083,0.96
1391085,0.96
1391087,0.96
1391090,0.96
1391092,0.96
1391095,0.96
1391103,0.94
1391106,0.94
1391108,0.94
1391111,0.94
1391113,0.98
1391115,0.98
1391118,0.98
1391120,0.98
1391128,0.97
1391130,0.97
1391132,0.94
1391135,0.94
1391137,0.94
1391139,0.94
1391142,0.95
1391144,0.95
1391147,0.95
1391154,0.95
1391156,0.95
1391159,0.95
1391161,0.97
1391163,0.97
1391166,0.97
1391168,0.97
1391170,0.99
1391178,0.99
1391180,0.98
1391183,0.98
1391185,0.98
1391187,0.98
1391190,0.94
1391192,0.94
1391207,0.95
1391227,0.96
1391231,0.95
1391234,0.95
1391236,0.95
1391238,0.98
1391241,0.98
1391243,0.98
1391245,0.98
1391254,0.96
1391256,0.96
1391259,0.97
1391261,0.97
1391263,0.97
1391266,0.97
1391268,0.94
1391270,0.94
1391273,0.94
1391282,0.96
1391284,0.96
1391286,0.96
1391289,0.93
1391291,0.93
1391293,0.93
1391296,0.93
1391298,0.97
1391305,0.97
1391308,0.96
1391310,0.96
1391312,0.96
1391315,0.96
1391317,0.96
1391319,0.96
1391322,0.96
1391329,0.98
1391332,0.98
1391334,0.98
1391336,0.96
1391339,0.96
1391341,0.96
1391343,0.96
1391345,0.96
1391348,0.99
1391355,0.99
1391358,0.94
1391360,0.94
1391362,0.94
1391365,0.94
1391367,0.91
1391369,0.91
1391372,0.91
1391379,0.92
1391381,0.92
1391384,0.92
1391398,1
1391403,1
1391406,1
1391408,1
1391410,1
1391418,0.97
1391421,0.97
1391423,0.97
1391425,0.95
1391428,0.95
1391430,0.95
1391432,0.95
1391435,0.92
1391437,0.92
1391446,0.93
1391448,0.93
1391451,0.93
1391453,0.93
1391455,0.96
1391458,0.96
1391460,0.96
1391462,0.96
1391470,0.99
1391472,0.99
1391475,0.95
1391477,0.95
1391479,0.95
1391482,0.95
1391484,0.97
1391486,0.97
1391494,0.97
1391496,0.97
1391499,0.97
1391501,0.97
1391503,0.94
1391506,0.94
1391508,0.94
1391510,0.94
1391513,0.97
1391532,0.96
1391534,0.96
1391537,0.96
1391539,0.96
1391542,0.96
1391544,0.97
1391546,0.97
1391549,0.97
1391568,0.95
1391583,0.96
1391588,0.96
1391590,0.96
1391593,0.95
1391595,0.95
1391597,0.95
1391600,0.95
1391608,0.97
1391610,0.97
1391613,0.96
1391615,0.96
1391617,0.96
1391620,0.96
1391622,0.93
1391624,0.93
1391627,0.93
1391646,0.95
1391648,0.95
1391651,0.94
1391653,0.94
1391655,0.94
1391658,0.94
1391660,0.93
1391662,0.93
1391670,0.95
1391672,0.95
1391675,0.95
1391677,0.95
1391679,0.94
1391682,0.94
1391684,0.94
1391686,0.94
1391694,0.93
1391696,0.93
1391698,0.97
1391701,0.97
1391703,0.97
1391705,0.97
1391708,0.97
1391710,0.95
1391718,0.95
1391720,0.94
1391722,0.94
1391725,0.94
1391727,0.94
1391729,0.91
1391732,0.91
1391734,0.91
1391736,0.91
1391744,0.94
1391746,0.94
1391748,0.94
1391751,0.94
1391765,0.96
1391770,0.96
1391773,0.96
1391775,0.96
1391783,0.95
1391786,0.95
1391788,0.95
1391790,0.95
1391793,0.95
1391795,0.95
1391797,0.95
1391800,0.95
1391808,0.94
1391811,0.94
1391813,0.94
1391815,0.94
1391818,0.93
1391820,0.93
1391822,0.93
1391825,0.93
1391827,0.99
1391835,0.99
1391837,0.98
1391839,0.98
1391842,0.98
1391844,0.98
1391846,0.97
1391849,0.97
1391851,0.97
1391858,0.95
1391861,0.95
1391863,0.95
1391865,0.95
1391868,0.95
1391870,0.95
1391872,0.95
1391875,0.96
1391882,0.96
1391885,0.96
1391887,0.95
1391889,0.95
1391892,0.95
1391894,0.95
1391896,0.95
1391899,0.95
1391901,0.95
1391908,0.97
1391922,0.97
1391967,0.97
1391986,0.93
1391991,0.93
1391994,0.98
1391996,0.98
1392004,0.96
1392007,0.96
1392009,0.96
1392011,0.96
1392014,0.98
1392016,0.98
1392018,0.98
1392021,0.98
1392030,0.96
1392032,0.98
1392034,0.98
1392037,0.98
1392039,0.98
1392041,0.94
1392044,0.94
1392046,0.94
1392053,0.96
1392056,0.96
1392058,0.96
1392060,0.96
1392063,0.97
1392065,0.97
1392067,0.97
1392070,0.97
1392072,0.97
1392080,0.97
1392082,0.97
1392084,0.97
1392087,0.97
1392089,0.97
1392091,0.98
1392094,0.98
1392096,0.98
1392104,0.97
1392106,0.97
1392108,0.97
1392111,0.95
1392113,0.95
1392115,0.95
1392118,0.95
1392120,0.95
1392128,0.95
1392130,0.97
1392132,0.97
1392135,0.97
1392137,0.97
1392139,0.99
1392142,0.99
1392144,0.99
1392166,0.96
1392170,0.96
1392173,0.96
1392175,0.96
1392177,0.96
1392180,0.96
1392182,0.96
1392184,0.96
1392187,0.96
1392195,0.94
1392198,0.94
1392200,0.95
1392202,0.95
1392205,0.95
1392207,0.95
1392209,0.97
1392212,0.97
1392220,0.99
1392223,0.99
1392225,0.99
1392227,0.94
1392230,0.94
1392232,0.94
1392235,0.94
1392237,0.94
1392244,0.96
1392247,0.96
1392249,0.95
1392251,0.95
1392254,0.95
1392256,0.95
1392258,0.95
1392261,0.95
1392268,0.97
1392270,0.97
1392273,0.97
1392275,0.97
1392277,0.97
1392280,0.97
1392282,0.97
1392284,0.97
1392287,0.95
1392294,0.95
1392297,0.94
1392299,0.94
1392301,0.94
1392304,0.94
1392316,0.97
1392331,0.97
1392336,0.94
1392344,0.94
1392346,0.93
1392349,0.93
1392351,0.93
1392353,0.93
1392356,0.94
1392358,0.94
1392360,0.94
1392369,0.97
1392372,0.97
1392374,0.97
1392376,0.96
1392379,0.96
1392381,0.96
1392383,0.96
1392386,0.96
1392388,0.96
1392395,0.95
1392398,0.95
1392400,0.95
1392402,0.95
1392405,0.95
1392407,0.95
1392409,0.95
1392412,0.95
1392419,0.95
1392421,0.95
1392424,0.92
1392426,0.92
1392428,0.92
1392431,0.92
1392433,0.99
1392435,0.94
1392443,0.94
1392445,0.97
1392448,0.97
1392450,0.97
1392452,0.97
1392455,0.96
1392457,0.96
1392459,0.96
1392467,0.94
1392469,0.94
1392471,0.94
1392474,0.95
1392476,0.95
1392478,0.95
1392481,0.95
1392483,0.92
1392485,0.92
1392493,0.91
1392507,0.92
1392512,0.94
1392514,0.94
1392517,0.94
1392519,0.94
1392522,0.93
1392524,0.93
1392532,0.95
1392535,0.95
1392537,0.95
1392539,0.95
1392542,0.94
1392544,0.94
1392546,0.94
1392549,0.94
1392557,0.96
1392560,0.96
1392562,0.96
1392564,0.96
1392567,0.96
1392569,0.96
1392571,0.92
1392574,0.92
1392581,0.93
1392584,0.93
1392586,0.93
1392588,0.93
1392591,0.92
1392593,0.92
1392595,0.92
1392598,0.92
1392600,0.94
1392607,0.94
1392610,0.93
1392612,0.93
1392615,0.93
1392617,0.93
1392619,0.93
1392622,0.93
1392624,0.93
1392631,0.95
1392634,0.95
1392636,0.95
1392638,0.95
1392641,0.95
1392643,0.95
1392646,0.95
1392660,0.94
1392679,0.95
1392684,0.95
1392687,0.95
1392689,0.93
1392691,0.93
1392694,0.93
1392696,0.93
1392698,0.94
1392707,0.94
1392709,0.96
1392711,0.96
1392714,0.96
1392716,0.96
1392719,0.96
1392721,0.96
1392723,0.96
1392726,0.96
1392735,0.96
1392737,0.96
1392739,0.96
1392742,0.96
1392744,0.96
1392747,0.96
1392749,0.94
1392751,0.94
1392759,0.93
1392761,0.93
1392763,0.93
1392766,0.93
1392768,0.96
1392771,0.96
1392773,0.96
1392775,0.96
1392783,0.97
1392785,0.97
1392787,0.98
1392790,0.98
1392792,0.98
1392795,0.98
1392797,0.97
1392799,0.97
1392807,0.95
1392809,0.95
1392811,0.95
1392814,0.95
1392816,0.94
1392819,0.94
1392821,0.94
1392823,0.94
1392831,0.97
1392833,0.97
1392836,0.97
1392838,0.97
1392852,0.96
1392857,0.96
1392860,0.96
1392862,0.96
1392864,0.95
1392873,0.95
1392875,0.96
1392877,0.96
1392880,0.96
1392882,0.96
1392884,0.97
1392887,0.97
1392889,0.97
1392947,0.96
1392950,0.96
1392952,0.96
1392954,0.96
1392957,0.96
1392959,0.96
1392961,0.96
1392964,0.97
1392971,0.97
1392974,1
1392976,1
1392978,1
1392980,1
1392983,0.98
1392985,0.98
1392987,0.98
1392990,0.98
1392997,0.96
1393000,0.96
1393002,0.94
1393004,0.94
1393007,0.94
1393009,0.94
1393011,0.97
1393014,0.97
1393021,0.97
1393024,0.97
1393026,0.97
1393028,0.97
1393031,0.97
1393033,0.97
1393035,0.97
1393038,0.97
1393045,0.97
1393059,0.97
1393073,0.97
1393078,0.97
1393080,0.96
1393083,0.96
1393085,0.96
1393087,0.96
1393090,0.96
1393098,0.96
1393100,0.96
1393103,0.96
1393105,0.96
1393107,0.96
1393110,0.98
1393112,0.98
1393115,0.98
1393123,0.99
1393126,0.99
1393128,0.99
1393130,0.99
1393133,0.99
1393135,0.99
1393137,0.99
1393140,0.97
1393142,0.97
1393150,0.95
1393152,0.95
1393154,0.95
1393157,0.95
1393159,0.95
1393161,0.95
1393164,0.95
1393166,0.95
1393174,0.94
1393176,0.94
1393178,0.95
1393181,0.95
1393183,0.95
1393185,0.95
1393188,0.96
1393190,0.96
1393197,0.96
1393200,0.96
1393202,0.96
1393204,0.96
1393207,0.96
1393209,0.96
1393211,0.96
1393214,0.96
1393216,0.96
1393223,0.97
1393226,0.97
1393228,0.97
1393230,0.97
1393245,0.96
1393250,0.94
1393252,0.94
1393255,0.94
1393263,0.93
1393265,0.93
1393268,0.94
1393270,0.94
1393272,0.94
1393275,0.94
1393277,0.95
1393279,0.95
1393282,0.95
1393290,0.94
1393293,0.94
1393295,0.94
1393297,0.95
1393300,0.95
1393302,0.95
1393304,0.95
1393307,0.95
1393314,0.95
1393316,0.95
1393319,0.95
1393321,0.95
1393324,0.95
1393326,0.94
1393328,0.94
1393331,0.94
1393338,0.96
1393340,0.96
1393343,0.96
1393345,0.96
1393347,0.96
1393350,0.96
1393352,0.96
1393355,0.95
1393357,0.95
1393364,0.94
1393367,0.94
1393369,0.94
1393371,0.94
1393374,0.94
1393376,0.94
1393379,0.94
1393381,0.94
1393388,0.95
1393402,0.95
1393417,0.97
1393422,0.97
1393424,0.95
1393426,0.95
1393429,0.95
1393431,0.95
1393439,0.95
1393442,0.95
1393444,0.95
1393446,0.95
1393449,0.95
1393451,0.95
1393454,0.95
1393456,0.95
1393458,0.95
1393479,0.96
1393481,0.97
1393484,0.97
1393486,0.97
1393489,0.97
1393491,0.97
1393493,0.96
1393496,0.96
1393503,0.96
1393505,0.96
1393508,0.96
1393510,0.96
1393512,0.96
1393515,0.96
1393517,0.96
1393519,0.96
1393522,0.97
1393529,0.97
1393532,0.96
1393534,0.96
1393536,0.96
1393539,0.96
1393541,0.96
1393543,0.96
1393546,0.96
1393553,0.96
1393555,0.96
1393558,0.96
1393560,0.96
1393563,0.96
1393565,0.96
1393567,0.96
1393570,0.96
1393577,0.96
1393579,0.96
1393582,0.96
1393584,0.96
1393587,0.96
1393601,0.96
1393606,0.96
1393609,0.96
1393611,0.96
1393619,0.97
1393622,0.97
1393624,0.97
1393626,0.97
1393629,0.97
1393631,0.97
1393633,0.97
1393636,0.97
1393644,0.96
1393647,0.96
1393649,0.97
1393651,0.97
1393654,0.97
1393656,0.97
1393659,0.96
1393661,0.96
1393663,0.96
1393671,0.96
1393673,0.96
1393675,0.96
1393678,0.96
1393680,0.96
1393682,0.96
1393685,0.96
1393687,0.96
1393695,0.96
1393697,0.96
1393699,0.96
1393702,0.96
1393704,0.96
1393706,0.96
1393709,0.97
1393711,0.97
1393719,0.97
1393721,0.97
1393723,0.97
1393726,0.97
1393728,0.97
1393730,0.97
1393733,0.97
1393735,0.97
1393737,0.97
1393745,0.97
1393759,0.95
1393773,0.96
1393778,0.96
1393781,0.96
1393783,0.96
1393785,0.97
1393788,0.97
1393796,0.96
1393798,0.96
1393801,0.96
1393803,0.96
1393805,0.96
1393808,0.96
1393810,0.96
1393812,0.96
1393821,0.96
1393824,0.96
1393826,0.96
1393828,0.96
1393831,0.96
1393833,0.96
1393835,0.96
1393838,0.96
1393840,0.96
1393847,0.97
1393850,0.97
1393852,0.97
1393855,0.96
1393857,0.96
1393859,0.96
1393862,0.96
1393864,0.96
1393872,0.96
1393874,0.96
1393876,0.96
1393879,0.96
1393881,0.96
1393883,0.96
1393886,0.96
1393888,0.96
1393890,0.96
1393898,0.97
1393900,0.97
1393903,0.97
1393905,0.97
1393907,0.97
1393910,0.97
1393912,0.97
1393914,0.96
1393922,0.96
1393924,0.96
1393927,0.96
1393929,0.96
1393931,0.96
1393946,0.97
1393951,0.97
1393953,0.97
1393961,0.97
1393964,0.97
1393966,0.97
1393968,0.97
1393971,0.97
1393973,0.97
1393975,0.97
1393978,0.97
1393980,0.97
1393989,0.97
1393991,0.96
1393993,0.96
1393996,0.96
1393998,0.96
1394000,0.96
1394003,0.96
1394005,0.96
1394013,0.97
1394015,0.97
1394017,0.97
1394020,0.97
1394022,0.97
1394024,0.97
1394026,0.97
1394029,0.97
1394036,0.97
1394039,0.97
1394041,0.97
1394043,0.97
1394045,0.97
1394048,0.97
1394050,0.96
1394052,0.96
1394055,0.96
1394062,0.96
1394065,0.96
1394067,0.96
1394069,0.96
1394072,0.96
1394074,0.96
1394076,0.96
1394079,0.96
1394086,0.96
1394088,0.96
1394102,0.97
1394130,0.97
1394135,0.97
1394137,0.97
1394139,0.97
1394142,0.97
1394150,0.97
1394152,0.97
1394154,0.97
1394157,0.97
1394159,0.97
1394161,0.97
1394164,0.97
1394166,0.97
1394175,0.98
1394177,0.97
1394180,0.97
1394182,0.97
1394185,0.97
1394187,0.97
1394189,0.97
1394192,0.97
1394194,0.97
1394202,0.98
1394204,0.98
1394206,0.97
1394209,0.97
1394211,0.97
1394213,0.97
1394216,0.97
1394218,0.97
1394226,0.97
1394228,0.98
1394230,0.98
1394233,0.98
1394235,0.98
1394237,0.98
1394240,0.98
1394242,0.98
1394250,0.98
1394252,0.98
1394254,0.98
1394257,0.98
1394259,0.98
1394261,0.98
1394264,0.98
1394266,0.98
1394274,0.98
1394276,0.98
1394278,0.98
1394281,0.98
1394283,0.98
1394285,0.98
1394288,0.98
1394302,0.98
1394307,0.98
1394315,0.98
1394318,0.98
1394320,0.98
1394322,0.98
1394325,0.98
1394327,0.98
1394330,0.98
1394332,0.98
1394341,0.98
1394343,0.98
1394345,0.99
1394348,0.99
1394350,0.99
1394352,0.99
1394355,0.98
1394357,0.98
1394365,0.98
1394367,0.98
1394369,0.98
1394372,0.98
1394374,0.98
1394376,0.98
1394379,0.98
1394381,0.98
1394388,0.98
1394391,0.98
1394393,0.98
1394395,0.98
1394398,0.98
1394400,0.98
1394402,0.98
1394405,0.98
1394407,0.98
1394414,0.98
1394417,0.98
1394419,0.98
1394421,0.98
1394424,0.98
1394426,0.98
1394428,0.98
1394431,0.98
1394438,0.98
1394441,0.98
1394443,0.98
1394445,0.98
1394458,0.97
1394473,0.97
1394478,0.97
1394480,0.97
1394488,0.97
1394491,0.97
1394493,0.97
1394496,0.97
1394498,0.97
1394500,0.98
1394503,0.98
1394505,0.98
1394514,0.98
1394516,0.98
1394518,0.98
1394521,0.97
1394523,0.97
1394525,0.97
1394528,0.97
1394530,0.97
1394533,0.97
1394540,0.97
1394542,0.97
1394545,0.97
1394547,0.97
1394549,0.97
1394552,0.97
1394554,0.97
1394557,0.97
1394564,0.97
1394566,0.97
1394569,0.97
1394571,0.97
1394573,0.97
1394576,0.97
1394578,0.97
1394581,0.97
1394588,0.97
1394590,0.98
1394593,0.98
1394595,0.98
1394598,0.98
1394600,0.97
1394602,0.97
1394605,0.97
1394612,0.96
1394615,0.96
1394617,0.96
1394619,0.98
1394622,0.98
1394624,0.98
1394626,0.98
1394629,0.98
1394636,0.98
1394651,0.97
1394656,0.97
1394658,0.96
1394661,0.96
1394663,0.96
1394665,0.96
1394668,0.95
1394670,0.95
1394679,0.95
1394681,0.95
1394683,0.95
1394686,0.95
1394688,1
1394690,1
1394693,1
1394695,1
1394704,1.01
1394706,1.01
1394709,1.01
1394711,1.01
1394714,1.01
1394716,0.98
1394718,0.98
1394721,0.98
1394728,0.96
1394731,0.96
1394733,0.96
1394735,0.97
1394738,0.97
1394740,0.97
1394743,0.97
1394745,0.98
1394753,0.98
1394755,0.99
1394757,0.99
1394760,0.99
1394762,0.99
1394764,0.99
1394767,0.99
1394769,0.99
1394772,0.99
1394779,0.98
1394782,0.98
1394784,0.98
1394786,0.99
1394789,0.99
1394791,0.99
1394806,0.99
1394821,0.99
1394832,0.99
1394834,0.99
1394837,0.99
1394839,0.99
1394842,0.99
1394844,0.98
1394846,0.98
1394849,0.98
1394858,1
1394860,1
1394862,1
1394865,1
1394867,1
1394870,1
1394872,1
1394874,0.99
1394882,0.99
1394884,0.99
1394886,0.99
1394889,0.99
1394891,0.99
1394893,0.99
1394896,0.99
1394898,0.99
1394900,0.99
1394908,1
1394910,1
1394913,1
1394915,1
1394917,1
1394920,1
1394922,1
1394924,1
1394932,0.99
1394934,0.99
1394936,0.99
1394939,0.99
1394941,0.98
1394944,0.98
1394946,0.98
1394948,0.98
1394956,0.99
1394958,0.99
1394960,0.99
1394963,1
1394965,1
1394967,1
1394970,1
1394972,1
1394974,1
1394982,1
1394984,1
1394999,1
1395004,0.98
1395006,0.98
1395008,0.98
1395011,0.99
1395013,0.99
1395021,1
1395024,1
1395026,1
1395028,1
1395031,1
1395033,1
1395036,1
1395038,1
1395040,1
1395049,0.99
1395051,0.99
1395054,0.99
1395056,0.99
1395058,0.99
1395061,0.99
1395063,0.99
1395065,0.99
1395073,1
1395075,1
1395077,1
1395080,1
1395082,1
1395085,1
1395087,1
1395089,1
1395097,1
1395099,1
1395101,1
1395104,1
1395106,1
1395108,0.99
1395111,0.99
1395113,0.99
1395115,0.99
1395123,0.99
1395125,0.99
1395128,0.99
1395130,0.99
1395132,0.99
1395135,0.99
1395137,0.99
1395150,1
1395170,1
1395175,1
1395177,0.99
1395180,0.99
1395182,0.99
1395184,0.99
1395187,0.99
1395189,0.99
1395191,0.99
1395200,0.99
1395202,0.99
1395204,0.99
1395207,0.99
1395209,0.99
1395211,0.99
1395214,0.99
1395216,0.99
1395225,0.99
1395227,0.99
1395229,0.99
1395232,0.99
1395234,0.99
1395236,0.99
1395239,0.99
1395241,0.99
1395248,0.99
1395251,0.99
1395253,0.99
1395255,0.98
1395258,0.98
1395260,0.98
1395262,0.98
1395265,0.98
1395272,0.98
1395274,0.99
1395277,0.99
1395279,0.99
1395281,0.99
1395284,0.99
1395286,1
1395288,1
1395291,1
1395310,0.99
1395312,0.99
1395314,0.98
1395317,0.98
1395319,0.98
1395321,0.98
1395324,0.98
1395326,0.98
1395333,0.99
1395336,0.99
1395338,0.99
1395353,0.99
1395358,0.99
1395360,0.99
1395362,0.99
1395365,0.99
1395373,0.98
1395375,0.98
1395378,0.98
1395380,0.98
1395382,0.97
1395385,0.97
1395387,0.97
1395389,0.97
1395398,0.97
1395400,0.97
1395403,0.99
1395405,0.99
1395407,0.99
1395410,0.99
1395412,1
1395414,1
1395416,1
1395424,1
1395426,1
1395429,1
1395431,0.99
1395433,0.99
1395436,0.99
1395438,0.99
1395440,0.99
1395448,0.98
1395450,0.98
1395452,0.97
1395455,0.97
1395457,0.97
1395459,0.97
1395462,0.98
1395464,0.98
1395471,0.99
1395474,0.99
1395476,0.99
1395478,0.99
1395481,0.99
1395483,0.99
1395485,0.99
1395488,0.99
1395495,0.99
1395509,0.98
1395524,0.98
1395529,0.98
1395531,0.98
1395533,0.98
1395536,0.98
1395538,0.98
1395540,0.98
1395548,0.99
1395551,0.99
1395553,0.99
1395555,0.99
1395558,0.99
1395560,0.98
1395562,0.98
1395565,0.98
1395573,0.99
1395576,0.99
1395578,0.98
1395580,0.98
1395583,0.98
1395585,0.98
1395587,0.98
1395590,0.99
1395597,0.98
1395600,0.98
1395602,0.98
1395604,0.98
1395607,0.98
1395609,0.98
1395611,0.98
1395614,0.98
1395621,0.98
1395623,0.98
1395626,0.98
1395628,0.98
1395630,0.98
1395633,0.98
1395635,0.98
1395637,0.98
1395640,0.98
1395647,0.98
1395650,0.98
1395652,0.98
1395654,0.98
1395657,0.98
1395659,0.98
1395661,0.98
1395664,0.98
1395671,0.98
1395673,0.98
1395676,0.98
1395678,0.98
1395680,0.98
1395695,0.98
1395700,0.98
1395702,0.98
1395711,0.98
1395713,0.98
1395715,0.98
1395718,0.98
1395720,0.98
1395722,0.98
1395725,0.98
1395727,0.98
1395736,0.98
1395738,0.98
1395740,0.98
1395743,0.98
1395745,0.97
1395747,0.97
1395750,0.97
1395752,0.97
1395754,0.97
1395762,0.97
1395764,0.98
1395766,0.98
1395769,0.98
1395771,0.98
1395773,0.98
1395776,0.98
1395778,0.98
1395785,0.98
1395788,0.98
1395790,0.98
1395792,0.98
1395795,0.98
1395797,0.98
1395799,0.98
1395802,0.98
1395809,0.98
1395811,0.98
1395814,0.98
1395816,0.98
1395818,0.98
1395821,0.98
1395823,0.98
1395825,0.98
1395833,0.98
1395835,0.98
1395837,0.98
1395851,0.98
1395907,0.98
1395926,0.99
1395931,0.99
1395939,0.99
1395941,0.99
1395944,0.99
1395946,0.99
1395948,0.99
1395951,0.98
1395953,0.98
1395955,0.98
1395958,0.98
1395966,0.98
1395969,0.98
1395971,0.98
1395973,0.98
1395976,0.98
1395978,0.98
1395980,0.99
1395983,0.99
1395990,0.99
1395992,0.99
1395995,0.99
1395997,0.99
1395999,0.98
1396002,0.98
1396004,0.98
1396006,0.98
1396009,0.98
1396016,0.98
1396018,0.98
1396021,0.99
1396023,0.99
1396025,0.99
1396028,0.99
1396030,0.99
1396032,0.99
1396040,0.99
1396042,0.99
1396044,0.99
1396047,0.99
1396049,0.99
1396051,0.99
1396054,0.99
1396056,0.99
1396063,0.98
1396066,0.98
1396068,0.98
1396071,0.98
1396073,0.98
1396075,0.98
1396078,0.99
1396080,0.99
1396082,0.99
1396104,0.99
1396108,0.99
1396111,0.99
1396113,0.99
1396115,0.99
1396118,0.99
1396120,0.99
1396122,0.99
1396130,0.99
1396133,0.99
1396135,0.99
1396137,0.99
1396140,0.99
1396142,0.99
1396144,0.99
1396147,0.99
1396149,0.99
1396158,0.99
1396160,0.99
1396163,0.99
1396165,0.99
1396167,0.99
1396170,0.99
1396172,0.99
1396174,0.99
1396182,0.98
1396184,0.98
1396186,0.98
1396189,0.98
1396191,0.98
1396193,0.98
1396195,0.98
1396198,0.98
1396205,0.99
1396208,0.99
1396210,0.99
1396212,0.99
1396214,0.99
1396217,0.99
1396219,0.99
1396221,0.99
1396224,0.99
1396231,0.98
1396234,0.98
1396236,0.98
1396238,0.98
1396241,0.98
1396253,0.98
1396268,0.98
1396273,0.98
1396281,0.99
1396283,0.99
1396285,0.99
1396288,0.99
1396290,0.99
1396292,0.99
1396295,0.98
1396297,0.98
1396304,0.98
1396307,0.98
1396309,0.98
1396311,0.98
1396314,0.99
1396316,0.99
1396318,0.99
1396321,0.99
1396323,0.99
1396330,0.99
1396332,0.99
1396335,0.99
1396337,0.99
1396339,0.99
1396342,0.99
1396344,0.99
1396346,0.99
1396354,0.98
1396356,0.98
1396358,0.98
1396361,0.98
1396363,0.98
1396365,0.98
1396367,0.98
1396370,0.98
1396377,0.98
1396379,0.98
1396382,0.98
1396384,0.98
1396386,0.98
1396389,0.98
1396391,0.98
1396393,0.98
1396396,0.98
1396403,0.98
1396405,0.98
1396408,0.98
1396410,0.98
